,p0q0
10895,-2
10896,0
10897,-1
10898,0
10899,-1
10900,-1
10901,0
10902,-1
10903,-1
10904,0
10905,-1
10906,-1
10907,-3
10908,-1
10909,1
10910,0
10911,0
10912,0
10913,-1
10914,0
10915,0
10916,-1
10917,0
10918,0
10919,-1
10920,0
10921,-1
10922,-2
10923,0
10924,0
10925,-2
10926,0
10927,-1
10928,-1
10929,0
10930,-1
10931,0
10932,-3
10933,0
10934,0
10935,0
10936,1
10937,-1
10938,-1
10939,-1
10940,-1
10941,0
10942,0
10943,0
10944,0
10945,-1
10946,-1
10947,0
10948,-1
10949,0
10950,-2
10951,0
10952,0
10953,-1
10954,0
10955,-1
10956,0
10957,0
10958,-1
10959,0
10960,0
10961,-1
10962,-1
10963,-1
10964,-1
10965,0
10966,0
10967,-1
10968,0
10969,0
10970,-1
10971,0
10972,0
10973,-2
10974,-1
10975,0
10976,0
10977,1
10978,0
10979,-1
10980,0
10981,0
10982,0
10983,0
10984,0
10985,-2
10986,-1
10987,-1
10988,0
10989,-1
10990,-1
10991,0
10992,-1
10993,-1
10994,0
10995,0
10996,-1
10997,-1
10998,-1
10999,0
11000,-1
11001,-1
11002,-1
11003,0
11004,1
11005,-1
11006,0
11007,0
11008,-1
11009,-2
11010,-1
11011,-1
11012,-1
11013,0
11014,0
11015,-1
11016,0
11017,0
11018,-1
11019,0
11020,-2
11021,0
11022,-2
11023,-1
11024,0
11025,0
11026,-2
11027,0
11028,-1
11029,0
11030,0
11031,-2
11032,0
11033,0
11034,-1
11035,0
11036,-1
11037,0
11038,0
11039,-2
11040,0
11041,-1
11042,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,0
11049,0
11050,-1
11051,-2
11052,0
11053,-1
11054,0
11055,-1
11056,0
11057,0
11058,0
11059,-1
11060,0
11061,-2
11062,-1
11063,0
11064,1
11065,0
11066,0
11067,-1
11068,-1
11069,-1
11070,1
11071,0
11072,-1
11073,-1
11074,-1
11075,-1
11076,0
11077,-1
11078,-1
11079,-1
11080,-1
11081,0
11082,0
11083,-1
11084,0
11085,1
11086,-1
11087,0
11088,0
11089,-1
11090,-2
11091,0
11092,-1
11093,-1
11094,-1
11095,0
11096,0
11097,0
11098,0
11099,0
11100,0
11101,-1
11102,-1
11103,-1
11104,-1
11105,-1
11106,-1
11107,0
11108,0
11109,-1
11110,0
11111,-1
11112,-1
11113,-2
11114,-1
11115,-4
11116,-1
11117,0
11118,-2
11119,0
11120,0
11121,-1
11122,1
11123,-1
11124,0
11125,-2
11126,0
11127,-1
11128,0
11129,-1
11130,-1
11131,-2
11132,-1
11133,-1
11134,-1
11135,-1
11136,-1
11137,-1
11138,-2
11139,-1
11140,-1
11141,0
11142,-1
11143,-1
11144,-1
11145,-1
11146,0
11147,-1
11148,-1
11149,0
11150,-1
11151,0
11152,-1
11153,0
11154,0
11155,-1
11156,0
11157,0
11158,0
11159,-3
11160,-1
11161,0
11162,-1
11163,0
11164,0
11165,0
11166,0
11167,-1
11168,0
11169,0
11170,0
11171,-1
11172,0
11173,-1
11174,0
11175,-3
11176,0
11177,0
11178,0
11179,0
11180,0
11181,0
11182,0
11183,-2
11184,0
11185,-1
11186,0
11187,0
11188,0
11189,0
11190,0
11191,-1
11192,0
11193,0
11194,-1
11195,0
11196,0
11197,0
11198,-1
11199,0
11200,0
11201,-1
11202,-1
11203,0
11204,0
11205,-1
11206,0
11207,-1
11208,0
11209,-1
11210,0
11211,0
11212,0
11213,0
11214,-1
11215,0
11216,0
11217,0
11218,-1
11219,-2
11220,0
11221,0
11222,-1
11223,-1
11224,0
11225,0
11226,0
11227,-1
11228,0
11229,-1
11230,0
11231,0
11232,-1
11233,0
11234,0
11235,-1
11236,1
11237,0
11238,-1
11239,0
11240,0
11241,0
11242,-1
11243,0
11244,-2
11245,0
11246,0
11247,-2
11248,1
11249,0
11250,-2
11251,1
11252,0
11253,0
11254,1
11255,-1
11256,1
11257,0
11258,-1
11259,1
11260,0
11261,0
11262,1
11263,-1
11264,0
11265,0
11266,-1
11267,1
11268,0
11269,0
11270,1
11271,-1
11272,-1
11273,0
11274,0
11275,-2
11276,1
11277,0
11278,0
11279,-1
11280,1
11281,0
11282,-1
11283,0
11284,0
11285,0
11286,-1
11287,0
11288,0
11289,-1
11290,1
11291,0
11292,-1
11293,1
11294,0
11295,0
11296,0
11297,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,0
11315,0
11316,0
11317,1
11318,1
11319,-2
11320,0
11321,0
11322,0
11323,-2
11324,0
11325,-2
11326,0
11327,0
11328,0
11329,-1
11330,3
11331,0
11332,0
11333,-2
11334,0
11335,0
11336,-1
11337,0
11338,0
11339,-1
11340,3
11341,1
11342,0
11343,-2
11344,2
11345,0
11346,-1
11347,-1
11348,0
11349,0
11350,-2
11351,2
11352,0
11353,-1
11354,0
11355,-1
11356,-1
11357,2
11358,-2
11359,0
11360,-1
11361,2
11362,0
11363,-1
11364,0
11365,0
11366,0
11367,0
11368,0
11369,0
11370,-2
11371,2
11372,0
11373,-1
11374,-1
11375,-1
11376,-1
11377,2
11378,-2
11379,0
11380,-2
11381,0
11382,0
11383,0
11384,-1
11385,0
11386,-4
11387,2
11388,0
11389,0
11390,0
11391,0
11392,0
11393,0
11394,-1
11395,0
11396,-1
11397,-1
11398,-1
11399,0
11400,0
11401,0
11402,0
11403,0
11404,-1
11405,0
11406,0
11407,0
11408,0
11409,1
11410,0
11411,0
11412,0
11413,0
11414,0
11415,0
11416,-1
11417,-1
11418,0
11419,0
11420,-1
11421,0
11422,0
11423,0
11424,-1
11425,-1
11426,0
11427,1
11428,-1
11429,-1
11430,-1
11431,0
11432,0
11433,-1
11434,-1
11435,-1
11436,0
11437,0
11438,1
11439,0
11440,0
11441,0
11442,-1
11443,0
11444,-1
11445,0
11446,1
11447,0
11448,0
11449,-1
11450,0
11451,1
11452,0
11453,-1
11454,1
11455,1
11456,0
11457,0
11458,1
11459,0
11460,0
11461,0
11462,0
11463,0
11464,-3
11465,0
11466,0
11467,1
11468,0
11469,-2
11470,3
11471,-2
11472,0
11473,0
11474,0
11475,0
11476,-1
11477,-1
11478,2
11479,-1
11480,0
11481,0
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,0
11489,0
11490,-2
11491,1
11492,-1
11493,0
11494,1
11495,-1
11496,0
11497,-2
11498,0
11499,-1
11500,0
11501,0
11502,1
11503,0
11504,0
11505,0
11506,0
11507,-1
11508,0
11509,0
11510,-1
11511,-1
11512,0
11513,0
11514,-1
11515,0
11516,-2
11517,0
11518,-1
11519,-1
11520,0
11521,0
11522,0
11523,-1
11524,0
11525,-1
11526,-1
11527,0
11528,-1
11529,2
11530,0
11531,0
11532,0
11533,0
11534,1
11535,-1
11536,0
11537,0
11538,-1
11539,0
11540,-1
11541,2
11542,-1
11543,0
11544,0
11545,0
11546,-2
11547,-1
11548,0
11549,-2
11550,-1
11551,0
11552,-1
11553,0
11554,0
11555,-1
11556,-2
11557,0
11558,0
11559,0
11560,1
11561,0
11562,0
11563,0
11564,-1
11565,0
11566,1
11567,0
11568,1
11569,0
11570,-1
11571,-1
11572,0
11573,0
11574,0
11575,0
11576,-1
11577,-1
11578,-1
11579,-1
11580,-1
11581,-1
11582,-2
11583,0
11584,-2
11585,-1
11586,0
11587,-1
11588,0
11589,0
11590,0
11591,0
11592,0
11593,-2
11594,0
11595,0
11596,0
11597,0
11598,-1
11599,0
11600,0
11601,-1
11602,-1
11603,-1
11604,-1
11605,0
11606,1
11607,-1
11608,0
11609,-1
11610,-1
11611,0
11612,0
11613,-1
11614,-2
11615,0
11616,1
11617,0
11618,1
11619,0
11620,-5
11621,-1
11622,0
11623,-1
11624,0
11625,0
11626,-1
11627,1
11628,0
11629,0
11630,0
11631,0
11632,-1
11633,0
11634,0
11635,-1
11636,0
11637,-2
11638,0
11639,0
11640,0
11641,0
11642,-1
11643,0
11644,-1
11645,0
11646,-1
11647,0
11648,-1
11649,-2
11650,1
11651,-1
11652,0
11653,-1
11654,0
11655,0
11656,-1
11657,0
11658,-1
11659,-1
11660,-1
11661,-1
11662,-1
11663,-1
11664,-1
11665,-1
11666,0
11667,0
11668,-1
11669,-2
11670,-1
11671,-1
11672,0
11673,-1
11674,-1
11675,0
11676,0
11677,-1
11678,-1
11679,0
11680,0
11681,-5
11682,-1
11683,-7
11684,-1
11685,0
11686,-2
11687,-1
11688,0
11689,-2
11690,-1
11691,-1
11692,-1
11693,0
11694,0
11695,0
11696,0
11697,-1
11698,-2
11699,-1
11700,-1
11701,-1
11702,0
11703,0
11704,-1
11705,-1
11706,-1
11707,0
11708,0
11709,0
11710,0
11711,-3
11712,1
11713,0
11714,0
11715,-1
11716,0
11717,-1
11718,0
11719,-3
11720,-2
11721,0
11722,-1
11723,-1
11724,0
11725,-1
11726,-2
11727,0
11728,0
11729,0
11730,0
11731,-2
11732,1
11733,-1
11734,0
11735,0
11736,0
11737,0
11738,0
11739,-1
11740,0
11741,-1
11742,0
11743,0
11744,-1
11745,0
11746,-1
11747,0
11748,-1
11749,0
11750,-1
11751,1
11752,0
11753,-2
11754,-5
11755,-1
11756,0
11757,1
11758,0
11759,0
11760,-1
11761,-1
11762,0
11763,0
11764,-1
11765,-1
11766,-1
11767,-1
11768,-1
11769,-1
11770,2
11771,0
11772,0
11773,-1
11774,0
11775,0
11776,-1
11777,-1
11778,0
11779,-1
11780,0
11781,0
11782,-1
11783,-1
11784,0
11785,0
11786,0
11787,0
11788,-1
11789,-2
11790,-1
11791,1
11792,1
11793,-1
11794,0
11795,-1
11796,0
11797,-2
11798,1
11799,-1
11800,-1
11801,0
11802,0
11803,0
11804,0
11805,-1
11806,0
11807,0
11808,-1
11809,0
11810,0
11811,0
11812,-5
11813,0
11814,0
11815,0
11816,-1
11817,1
11818,3
11819,-1
11820,-2
11821,0
11822,0
11823,-1
11824,1
11825,0
11826,-1
11827,1
11828,-1
11829,-1
11830,0
11831,0
11832,0
11833,0
11834,-1
11835,-1
11836,0
11837,-4
11838,-1
11839,0
11840,1
11841,0
11842,0
11843,-2
11844,0
11845,0
11846,-1
11847,0
11848,0
11849,0
11850,-1
11851,-1
11852,0
11853,0
11854,-1
11855,-1
11856,-1
11857,0
11858,-1
11859,-1
11860,-1
11861,-1
11862,-1
11863,0
11864,0
11865,0
11866,0
11867,0
11868,0
11869,-1
11870,0
11871,-1
11872,-1
11873,-2
11874,-1
11875,0
11876,0
11877,-1
11878,0
11879,0
11880,0
11881,-1
11882,2
11883,0
11884,-1
11885,0
11886,0
11887,0
11888,-1
11889,1
11890,-1
11891,0
11892,-4
11893,-2
11894,0
11895,0
11896,0
11897,0
11898,1
11899,1
11900,2
11901,-1
11902,1
11903,2
11904,0
11905,1
11906,-1
11907,0
11908,0
11909,0
11910,0
11911,0
11912,0
11913,-1
11914,0
11915,-1
11916,0
11917,-1
11918,-1
11919,0
11920,0
11921,-3
11922,0
11923,0
11924,-1
11925,-1
11926,0
11927,-2
11928,-1
11929,0
11930,0
11931,0
11932,-1
11933,-1
11934,1
11935,-1
11936,0
11937,-1
11938,0
11939,-1
11940,0
11941,-1
11942,0
11943,0
11944,0
11945,0
11946,0
11947,-1
11948,-1
11949,0
11950,0
11951,0
11952,-1
11953,0
11954,-1
11955,0
11956,-1
11957,0
11958,-1
11959,0
11960,-1
11961,0
11962,0
11963,-1
11964,-5
11965,0
11966,0
11967,-1
11968,0
11969,0
11970,-1
11971,-1
11972,-6
11973,-2
11974,-1
11975,0
11976,0
11977,-2
11978,0
11979,-1
11980,-1
11981,-2
11982,0
11983,-4
11984,0
11985,1
11986,-1
11987,0
11988,-2
11989,-7
11990,0
11991,-3
11992,0
11993,-1
11994,-2
11995,-3
11996,0
11997,-5
11998,-4
11999,-1
12000,-1
12001,-1
12002,0
12003,-1
12004,0
12005,0
12006,-1
12007,-1
12008,0
12009,-1
12010,-1
12011,-1
12012,1
12013,-1
12014,-1
12015,0
12016,-1
12017,0
12018,0
12019,-2
12020,0
12021,0
12022,1
12023,-1
12024,1
12025,-1
12026,0
12027,-2
12028,0
12029,0
12030,0
12031,-1
12032,0
12033,-1
12034,0
12035,2
12036,-1
12037,1
12038,0
12039,-1
12040,0
12041,-1
12042,0
12043,0
12044,0
12045,-1
12046,-2
12047,-1
12048,-1
12049,0
12050,1
12051,0
12052,1
12053,1
12054,0
12055,-1
12056,-3
12057,0
12058,0
12059,0
12060,-1
12061,0
12062,0
12063,-1
12064,0
12065,0
12066,0
12067,0
12068,1
12069,-1
12070,0
12071,0
12072,0
12073,0
12074,0
12075,0
12076,0
12077,-1
12078,-1
12079,0
12080,-1
12081,0
12082,-1
12083,-1
12084,-1
12085,0
12086,-2
12087,1
12088,-1
12089,1
12090,-2
12091,-1
12092,-1
12093,-1
12094,-1
12095,-1
12096,0
12097,0
12098,-1
12099,-1
12100,-1
12101,0
12102,0
12103,0
12104,-1
12105,-20
12106,0
12107,0
12108,-1
12109,-2
12110,-1
12111,-1
12112,-1
12113,-2
12114,-2
12115,-2
12116,0
12117,0
12118,-1
12119,0
12120,0
12121,1
12122,0
12123,0
12124,0
12125,1
12126,-1
12127,1
12128,-1
12129,-1
12130,0
12131,-1
12132,-1
12133,0
12134,1
12135,0
12136,-2
12137,0
12138,-1
12139,0
12140,-1
12141,-3
12142,0
12143,-1
12144,0
12145,-1
12146,0
12147,-1
12148,-1
12149,0
12150,1
12151,0
12152,0
12153,0
12154,0
12155,0
12156,0
12157,0
12158,-1
12159,-1
12160,-1
12161,-1
12162,-1
12163,0
12164,-1
12165,-1
12166,0
12167,-1
12168,0
12169,0
12170,-1
12171,0
12172,-2
12173,-4
12174,0
12175,0
12176,0
12177,0
12178,-1
12179,1
12180,1
12181,-1
12182,0
12183,0
12184,0
12185,-2
12186,-1
12187,-1
12188,0
12189,1
12190,-1
12191,-1
12192,-1
12193,-1
12194,-1
12195,0
12196,-1
12197,0
12198,0
12199,0
12200,0
12201,-1
12202,-1
12203,-1
12204,0
12205,-2
12206,0
12207,0
12208,2
12209,0
12210,-1
12211,1
12212,-1
12213,1
12214,1
12215,-2
12216,0
12217,1
12218,0
12219,-1
12220,0
12221,-2
12222,-1
12223,1
12224,0
12225,-1
12226,0
12227,-4
12228,-1
12229,0
12230,0
12231,-1
12232,1
12233,-1
12234,0
12235,-1
12236,0
12237,0
12238,0
12239,-1
12240,-1
12241,-1
12242,0
12243,0
12244,0
12245,0
12246,0
12247,-1
12248,1
12249,0
12250,0
12251,0
12252,-2
12253,-1
12254,0
12255,-2
12256,-1
12257,0
12258,0
12259,0
12260,0
12261,-1
12262,-1
12263,-2
12264,1
12265,1
12266,0
12267,0
12268,0
12269,0
12270,0
12271,-1
12272,0
12273,-1
12274,-1
12275,-1
12276,-1
12277,-1
12278,0
12279,0
12280,-3
12281,0
12282,0
12283,1
12284,-1
12285,0
12286,-1
12287,0
12288,-1
12289,-2
12290,0
12291,-1
12292,0
12293,-3
12294,-3
12295,-1
12296,-4
12297,-2
12298,-6
12299,0
12300,-2
12301,-1
12302,0
12303,1
12304,0
12305,-1
12306,-1
12307,-1
12308,0
12309,-1
12310,-1
12311,-2
12312,-1
12313,0
12314,-1
12315,-2
12316,0
12317,-3
12318,0
12319,0
12320,-1
12321,0
12322,0
12323,-2
12324,-1
12325,-1
12326,0
12327,-1
12328,-1
12329,-1
12330,-1
12331,0
12332,0
12333,-1
12334,0
12335,-1
12336,0
12337,-1
12338,0
12339,-1
12340,0
12341,-1
12342,-1
12343,-1
12344,-2
12345,-1
12346,0
12347,-1
12348,-1
12349,-1
12350,-2
12351,-1
12352,0
12353,-1
12354,0
12355,-5
12356,-9
12357,-1
12358,-1
12359,0
12360,0
12361,-4
12362,0
12363,-2
12364,0
12365,-1
12366,0
12367,0
12368,0
12369,-1
12370,0
12371,0
12372,0
12373,-1
12374,-1
12375,0
12376,-1
12377,-1
12378,0
12379,0
12380,-4
12381,0
12382,-1
12383,-1
12384,-1
12385,0
12386,0
12387,0
12388,-1
12389,0
12390,0
12391,0
12392,0
12393,0
12394,0
12395,0
12396,-1
12397,0
12398,-1
12399,0
12400,0
12401,-1
12402,1
12403,0
12404,-1
12405,0
12406,0
12407,-2
12408,0
12409,-1
12410,-1
12411,-1
12412,0
12413,-1
12414,1
12415,0
12416,0
12417,0
12418,0
12419,-1
12420,1
12421,0
12422,0
12423,0
12424,0
12425,-1
12426,1
12427,0
12428,-1
12429,1
12430,0
12431,-1
12432,1
12433,1
12434,0
12435,-1
12436,1
12437,0
12438,-1
12439,0
12440,0
12441,-1
12442,1
12443,-1
12444,-1
12445,-2
12446,-1
12447,-2
12448,0
12449,0
12450,-1
12451,-1
12452,0
12453,-1
12454,1
12455,-1
12456,0
12457,-2
12458,2
12459,0
12460,1
12461,-1
12462,2
12463,0
12464,1
12465,-1
12466,0
12467,0
12468,-1
12469,2
12470,0
12471,0
12472,-1
12473,2
12474,1
12475,0
12476,-1
12477,3
12478,0
12479,0
12480,-1
12481,3
12482,0
12483,0
12484,-2
12485,1
12486,-1
12487,0
12488,0
12489,1
12490,0
12491,0
12492,0
12493,3
12494,-2
12495,-2
12496,0
12497,0
12498,0
12499,-1
12500,-1
12501,-1
12502,0
12503,-1
12504,-1
12505,0
12506,-2
12507,-1
12508,0
12509,0
12510,0
12511,-1
12512,1
12513,0
12514,1
12515,1
12516,1
12517,0
12518,0
12519,0
12520,0
12521,0
12522,-1
12523,0
12524,-2
12525,0
12526,-1
12527,0
12528,-1
12529,0
12530,0
12531,0
12532,-1
12533,0
12534,0
12535,-1
12536,-3
12537,0
12538,0
12539,0
12540,0
12541,0
12542,-1
12543,3
12544,-1
12545,0
12546,0
12547,-1
12548,-3
12549,-1
12550,0
12551,-1
12552,0
12553,3
12554,-2
12555,0
12556,-1
12557,1
12558,0
12559,-1
12560,2
12561,-1
12562,0
12563,-1
12564,2
12565,0
12566,0
12567,-2
12568,2
12569,-1
12570,-2
12571,0
12572,-3
12573,0
12574,1
12575,0
12576,-1
12577,-1
12578,-1
12579,-2
12580,-1
12581,-1
12582,-2
12583,0
12584,0
12585,-1
12586,0
12587,-2
12588,0
12589,-1
12590,0
12591,-1
12592,0
12593,-1
12594,0
12595,-1
12596,0
12597,-1
12598,-1
12599,-1
12600,0
12601,1
12602,0
12603,0
12604,-1
12605,1
12606,-1
12607,-2
12608,-1
12609,0
12610,0
12611,0
12612,0
12613,0
12614,0
12615,0
12616,-1
12617,-1
12618,0
12619,0
12620,-2
12621,0
12622,-1
12623,-1
12624,0
12625,0
12626,-1
12627,0
12628,0
12629,-1
12630,0
12631,0
12632,0
12633,0
12634,0
12635,0
12636,-1
12637,0
12638,0
12639,2
12640,-2
12641,0
12642,0
12643,-1
12644,-1
12645,-1
12646,-1
12647,-1
12648,0
12649,-1
12650,-1
12651,0
12652,0
12653,-1
12654,0
12655,0
12656,-1
12657,-1
12658,-1
12659,0
12660,-3
12661,0
12662,-1
12663,-1
12664,0
12665,-3
12666,0
12667,-1
12668,0
12669,0
12670,0
12671,0
12672,-1
12673,0
12674,0
12675,0
12676,-1
12677,-1
12678,-1
12679,0
12680,-2
12681,0
12682,-1
12683,-1
12684,-1
12685,-1
12686,0
12687,-2
12688,0
12689,-1
12690,0
12691,-1
12692,0
12693,-1
12694,0
12695,0
12696,0
12697,0
12698,-1
12699,-1
12700,0
12701,-1
12702,0
12703,0
12704,0
12705,1
12706,0
12707,0
12708,-1
12709,-1
12710,0
12711,-1
12712,-1
12713,1
12714,-1
12715,-1
12716,-1
12717,-2
12718,-1
12719,-1
12720,-1
12721,-1
12722,-1
12723,0
12724,0
12725,-1
12726,0
12727,-1
12728,-1
12729,-1
12730,-1
12731,-1
12732,-1
12733,-1
12734,0
12735,-1
12736,-2
12737,-1
12738,-2
12739,-1
12740,-1
12741,0
12742,-1
12743,-2
12744,-1
12745,0
12746,-1
12747,-1
12748,-2
12749,-1
12750,-2
12751,0
12752,-1
12753,-1
12754,0
12755,0
12756,0
12757,-1
12758,-1
12759,-2
12760,-2
12761,-1
12762,-2
12763,0
12764,-1
12765,0
12766,-3
12767,0
12768,-1
12769,0
12770,-1
12771,0
12772,0
12773,0
12774,0
12775,0
12776,0
12777,0
12778,-1
12779,0
12780,0
12781,-1
12782,0
12783,0
12784,-1
12785,0
12786,0
12787,-1
12788,-2
12789,0
12790,-1
12791,0
12792,-1
12793,0
12794,0
12795,0
12796,-3
12797,0
12798,0
12799,-2
12800,0
12801,0
12802,-1
12803,0
12804,-1
12805,0
12806,-1
12807,0
12808,0
12809,-2
12810,-1
12811,0
12812,0
12813,0
12814,0
12815,0
12816,0
12817,0
12818,0
12819,-1
12820,0
12821,0
12822,-2
12823,0
12824,-1
12825,-1
12826,-2
12827,0
12828,0
12829,0
12830,-1
12831,0
12832,0
12833,0
12834,-2
12835,0
12836,0
12837,-1
12838,0
12839,-2
12840,1
12841,0
12842,-2
12843,2
12844,-1
12845,1
12846,0
12847,-2
12848,0
12849,0
12850,-2
12851,1
12852,0
12853,-1
12854,0
12855,0
12856,-1
12857,0
12858,0
12859,-2
12860,1
12861,0
12862,-2
12863,1
12864,0
12865,-1
12866,0
12867,1
12868,0
12869,-1
12870,1
12871,0
12872,-1
12873,-1
12874,0
12875,-2
12876,1
12877,-1
12878,0
12879,-1
12880,0
12881,0
12882,-1
12883,0
12884,-1
12885,0
12886,0
12887,0
12888,-1
12889,1
12890,0
12891,0
12892,-1
12893,0
12894,0
12895,0
12896,-1
12897,-1
12898,0
12899,-1
12900,-1
12901,0
12902,0
12903,1
12904,0
12905,-1
12906,0
12907,-1
12908,-1
12909,0
12910,0
12911,-1
12912,2
12913,0
12914,-1
12915,-3
12916,0
12917,-2
12918,-1
12919,0
12920,-2
12921,2
12922,-1
12923,1
12924,-2
12925,3
12926,0
12927,1
12928,-1
12929,0
12930,0
12931,-1
12932,2
12933,0
12934,0
12935,-2
12936,2
12937,0
12938,0
12939,-1
12940,3
12941,0
12942,0
12943,0
12944,0
12945,-1
12946,0
12947,-1
12948,0
12949,-1
12950,0
12951,0
12952,0
12953,-1
12954,0
12955,-1
12956,0
12957,-1
12958,0
12959,-1
12960,0
12961,-2
12962,-1
12963,-1
12964,1
12965,-2
12966,-1
12967,-1
12968,-1
12969,0
12970,-1
12971,0
12972,-1
12973,0
12974,-2
12975,0
12976,-1
12977,0
12978,0
12979,-1
12980,0
12981,-2
12982,0
12983,-1
12984,0
12985,0
12986,0
12987,0
12988,0
12989,-1
12990,0
12991,0
12992,-1
12993,2
12994,-1
12995,-1
12996,0
12997,0
12998,0
12999,0
13000,-1
13001,0
13002,0
13003,0
13004,0
13005,-3
13006,0
13007,1
13008,-1
13009,2
13010,-1
13011,0
13012,-2
13013,-1
13014,-1
13015,-1
13016,3
13017,-2
13018,0
13019,-1
13020,1
13021,0
13022,0
13023,0
13024,3
13025,-2
13026,0
13027,-1
13028,2
13029,-2
13030,0
13031,-2
13032,3
13033,0
13034,-1
13035,3
13036,0
13037,0
13038,0
13039,0
13040,0
13041,-1
13042,-1
13043,3
13044,-1
13045,-1
13046,0
13047,1
13048,-2
13049,0
13050,-1
13051,0
13052,-2
13053,-1
13054,-2
13055,0
13056,-1
13057,-1
13058,0
13059,-1
13060,1
13061,0
13062,0
13063,1
13064,1
13065,0
13066,-1
13067,0
13068,0
13069,0
13070,0
13071,0
13072,-2
13073,-1
13074,-1
13075,-1
13076,0
13077,-1
13078,0
13079,0
13080,-1
13081,0
13082,1
13083,0
13084,-1
13085,-1
13086,-1
13087,-1
13088,-1
13089,-2
13090,0
13091,-1
13092,1
13093,0
13094,0
13095,-2
13096,-1
13097,0
13098,0
13099,-2
13100,0
13101,0
13102,-1
13103,-1
13104,0
13105,0
13106,0
13107,0
13108,-1
13109,0
13110,-1
13111,-2
13112,-1
13113,0
13114,-1
13115,-3
13116,0
13117,-2
13118,-1
13119,-1
13120,0
13121,-1
13122,1
13123,-2
13124,-2
13125,-1
13126,-3
13127,-1
13128,0
13129,-1
13130,0
13131,-2
13132,0
13133,-2
13134,0
13135,0
13136,-1
13137,-1
13138,1
13139,0
13140,0
13141,0
13142,0
13143,0
13144,0
13145,-1
13146,-1
13147,0
13148,-1
13149,-1
13150,1
13151,0
13152,-1
13153,-1
13154,-1
13155,0
13156,-1
13157,-2
13158,-1
13159,0
13160,-3
13161,-1
13162,0
13163,-1
13164,0
13165,0
13166,-1
13167,0
13168,-6
13169,0
13170,0
13171,0
13172,-1
13173,0
13174,-1
13175,-1
13176,0
13177,-1
13178,-1
13179,0
13180,-1
13181,1
13182,-1
13183,0
13184,2
13185,-1
13186,0
13187,1
13188,-1
13189,-1
13190,0
13191,-2
13192,0
13193,0
13194,0
13195,0
13196,0
13197,-1
13198,0
13199,-1
13200,1
13201,-3
13202,1
13203,0
13204,-1
13205,-1
13206,-2
13207,0
13208,0
13209,0
13210,0
13211,-2
13212,-1
13213,1
13214,0
13215,-1
13216,-1
13217,0
13218,0
13219,-1
13220,0
13221,-1
13222,0
13223,1
13224,0
13225,0
13226,-2
13227,0
13228,0
13229,-1
13230,-4
13231,-2
13232,-2
13233,0
13234,-1
13235,0
13236,-1
13237,-1
13238,0
13239,0
13240,0
13241,-4
13242,0
13243,0
13244,-3
13245,0
13246,1
13247,0
13248,0
13249,0
13250,-1
13251,0
13252,-1
13253,-2
13254,-2
13255,0
13256,0
13257,0
13258,-1
13259,1
13260,0
13261,0
13262,0
13263,0
13264,0
13265,-1
13266,0
13267,-1
13268,0
13269,-5
13270,-1
13271,0
13272,-1
13273,-1
13274,-1
13275,0
13276,0
13277,-1
13278,0
13279,0
13280,-1
13281,-2
13282,0
13283,-1
13284,0
13285,-1
13286,0
13287,-1
13288,-3
13289,1
13290,-1
13291,-2
13292,0
13293,0
13294,0
13295,-1
13296,-1
13297,-3
13298,-1
13299,-2
13300,-2
13301,-1
13302,-3
13303,-1
13304,-1
13305,0
13306,-1
13307,2
13308,0
13309,1
13310,2
13311,-2
13312,1
13313,-1
13314,-1
13315,0
13316,-1
13317,1
13318,-2
13319,-10
13320,0
13321,0
13322,-1
13323,2
13324,-3
13325,0
13326,-1
13327,-1
13328,-1
13329,0
13330,-1
13331,-2
13332,0
13333,-1
13334,-1
13335,0
13336,-1
13337,0
13338,0
13339,0
13340,-4
13341,0
13342,0
13343,0
13344,0
13345,0
13346,0
13347,0
13348,0
13349,0
13350,0
13351,0
13352,-1
13353,-2
13354,0
13355,-1
13356,-1
13357,1
13358,1
13359,-1
13360,-3
13361,-1
13362,0
13363,0
13364,-3
13365,0
13366,1
13367,1
13368,0
13369,0
13370,0
13371,0
13372,-1
13373,-1
13374,-1
13375,-1
13376,0
13377,-1
13378,0
13379,0
13380,0
13381,-1
13382,0
13383,-1
13384,-1
13385,-5
13386,0
13387,0
13388,-6
13389,0
13390,-5
13391,-1
13392,-1
13393,-10
13394,0
13395,-1
13396,0
13397,-1
13398,0
13399,-4
13400,-3
13401,-3
13402,-3
13403,-3
13404,0
13405,0
13406,0
13407,-2
13408,0
13409,-2
13410,-29
13411,0
13412,-1
13413,0
13414,2
13415,0
13416,0
13417,-2
13418,-1
13419,-2
13420,0
13421,-1
13422,1
13423,0
13424,1
13425,0
13426,0
13427,-1
13428,-1
13429,0
13430,1
13431,0
13432,0
13433,0
13434,0
13435,0
13436,1
13437,0
13438,0
13439,0
13440,0
13441,-1
13442,0
13443,-11
13444,0
13445,-11
13446,0
13447,0
13448,1
13449,0
13450,0
13451,0
13452,0
13453,-1
13454,0
13455,0
13456,0
13457,0
13458,1
13459,-1
13460,-1
13461,1
13462,0
13463,-2
13464,-2
13465,0
13466,-3
13467,-1
13468,1
13469,-8
